sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
17160,bigvul,0,dom_document_implementation_read,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0088,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
17162,bigvul,0,if,heuristic,8,0,0.0,0.9305,0.0,0.3417,0.0157,NON_VULNERABLE,0.7147,trustworthy,MODERATE,NO,,,,,NO,,,
17172,bigvul,0,unknown_17172,heuristic,13,0,0.0,0.9751,0.0,0.075,0.0152,NON_VULNERABLE,0.6878,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17178,bigvul,0,tsc210x_read,heuristic,30,0,0.0,0.986,0.0,0.23,0.0216,NON_VULNERABLE,0.6944,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17185,bigvul,0,unknown_17185,heuristic,29,0,0.0,0.9723,0.0,0.15,0.0194,NON_VULNERABLE,0.695,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17186,bigvul,0,if,heuristic,8,1,0.28,0.9952,0.0,0.55,0.0254,NON_VULNERABLE,0.7254,trustworthy,MODERATE,NO,,,,,NO,,,
17187,bigvul,0,if,heuristic,22,4,0.615,0.9993,0.0,0.4773,0.0189,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
17192,bigvul,0,unknown_17192,heuristic,36,0,0.0,0.8647,0.0,0.3,0.0203,NON_VULNERABLE,0.7364,trustworthy,MODERATE,NO,,,,,NO,,,
17196,bigvul,0,unknown_17196,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0068,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
17207,bigvul,0,unknown_17207,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17222,bigvul,0,unknown_17222,heuristic,26,1,0.755,0.9901,0.0,0.1962,0.0102,NON_VULNERABLE,0.5953,untrustworthy,LOW,YES,FALSE_PATTERN,task2,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,FALSE_PATTERN
17224,bigvul,0,unknown_17224,heuristic,8,0,0.0,0.8647,0.0,0.075,0.0117,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17248,bigvul,0,JP2WarningHandler,heuristic,9,0,0.0,0.0,0.0,0.475,0.0058,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17249,bigvul,0,sapi_globals_ctor,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0088,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
17252,bigvul,0,unknown_17252,heuristic,6,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17253,bigvul,0,unknown_17253,heuristic,7,0,0.0,0.9897,0.0,0.075,0.0147,NON_VULNERABLE,0.6826,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17264,bigvul,0,svc_rdma_send_wc_common,heuristic,20,0,0.0,0.9817,0.0,0.375,0.0178,NON_VULNERABLE,0.6972,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17269,bigvul,0,unknown_17269,heuristic,36,0,0.0,0.9554,0.0,0.225,0.0201,NON_VULNERABLE,0.7049,trustworthy,MODERATE,NO,,,,,NO,,,
17270,bigvul,0,unknown_17270,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17272,bigvul,0,ihevcd_get_sei_mastering_params,heuristic,50,5,0.608,0.9592,0.0,0.294,0.0478,NON_VULNERABLE,0.7317,trustworthy,MODERATE,NO,,,,,NO,,,
17278,bigvul,0,i8042_unregister_ports,heuristic,11,3,0.615,0.9986,0.0,0.5523,0.0241,NON_VULNERABLE,0.7338,trustworthy,MODERATE,NO,,,,,NO,,,
17281,bigvul,0,unknown_17281,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17282,bigvul,0,unix_secdata_eq,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0088,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
17284,bigvul,0,ZSTD_compressStream,heuristic,8,0,0.0,0.9502,0.0,0.475,0.0193,NON_VULNERABLE,0.7511,trustworthy,MODERATE,NO,,,,,NO,,,
17294,bigvul,0,unknown_17294,heuristic,5,0,0.0,0.9592,0.0,0.075,0.0119,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17298,bigvul,0,switch,heuristic,34,0,0.0,0.991,0.0,0.1103,0.0194,NON_VULNERABLE,0.6853,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17301,bigvul,0,unknown_17301,heuristic,9,0,0.0,0.9714,0.0,0.15,0.0139,NON_VULNERABLE,0.6953,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17309,bigvul,0,TIFFWarnings,heuristic,19,1,0.615,0.9656,0.0,0.475,0.0191,NON_VULNERABLE,0.7892,trustworthy,MODERATE,NO,,,,,NO,,,
17319,bigvul,0,unknown_17319,heuristic,17,0,0.0,0.9855,0.0,0.15,0.0173,NON_VULNERABLE,0.6902,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17326,bigvul,0,unknown_17326,heuristic,10,1,0.615,0.9963,0.0,0.195,0.0141,NON_VULNERABLE,0.7106,trustworthy,MODERATE,NO,,,,,NO,,,
17333,bigvul,0,unknown_17333,heuristic,22,0,0.0,0.8377,0.0,0.15,0.0148,NON_VULNERABLE,0.7415,trustworthy,MODERATE,NO,,,,,NO,,,
17342,bigvul,0,alloc_objects,heuristic,12,0,0.0,0.8647,0.0,0.475,0.016,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
17346,bigvul,0,kvm_get_exit_reason,heuristic,7,0,0.0,0.6811,0.0,0.475,0.0137,NON_VULNERABLE,0.879,trustworthy,HIGH,NO,,,,,NO,,,
17350,bigvul,0,unknown_17350,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
17353,bigvul,0,unknown_17353,heuristic,9,0,0.0,0.9714,0.0,0.075,0.012,NON_VULNERABLE,0.6892,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17365,bigvul,1,InputMethodIsActivated,ground_truth,10,2,0.7,0.9983,0.0,0.625,1.0,VULNERABLE,0.6912,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SINGLE_LOW_OUTLIER,YES,True,unknown,AMBIGUOUS
17369,bigvul,0,unknown_17369,heuristic,20,0,0.0,0.9392,0.0,0.15,0.0143,NON_VULNERABLE,0.7067,trustworthy,MODERATE,NO,,,,,NO,,,
17375,bigvul,0,unknown_17375,heuristic,23,0,0.3,0.9124,0.1391,0.15,0.0056,NON_VULNERABLE,0.7643,trustworthy,MODERATE,NO,,,,,NO,,,
17376,bigvul,0,unknown_17376,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17377,bigvul,0,vmxnet3_put_tx_stats_to_file,heuristic,14,0,0.0,0.9967,0.0,0.2464,0.0168,NON_VULNERABLE,0.6911,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17383,bigvul,0,cow_user_page,heuristic,25,0,0.0,0.6171,0.0,0.438,0.015,NON_VULNERABLE,0.8976,trustworthy,HIGH,NO,,,,,NO,,,
17384,bigvul,0,unknown_17384,heuristic,4,0,0.0,0.9817,0.0,0.075,0.011,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17387,bigvul,0,btrfs_setsize,heuristic,116,0,0.0,0.7482,0.0,0.3517,0.0361,NON_VULNERABLE,0.8178,trustworthy,HIGH,NO,,,,,NO,,,
17389,bigvul,0,esteid_detect_card,heuristic,7,0,0.0,0.9897,0.0,0.475,0.0177,NON_VULNERABLE,0.6909,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17392,bigvul,1,if,ground_truth,7,0,0.0,0.8647,0.0,0.225,0.9999,VULNERABLE,0.752,trustworthy,MODERATE,NO,,,,,NO,,,
17394,bigvul,0,ext4_remount,heuristic,200,9,0.6111,0.5507,0.0,0.465,0.1007,NON_VULNERABLE,0.9029,trustworthy,HIGH,NO,,,,,NO,,,
17396,bigvul,0,didSameDocumentNavigationForFrame,heuristic,7,0,0.0,0.8983,0.0,0.475,0.0119,NON_VULNERABLE,0.7669,trustworthy,MODERATE,NO,,,,,NO,,,
17401,bigvul,0,unknown_17401,heuristic,10,0,0.0,0.7981,0.0,0.075,0.0134,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
17411,bigvul,0,unknown_17411,heuristic,33,0,0.0,0.8168,0.0,0.15,0.0195,NON_VULNERABLE,0.7483,trustworthy,MODERATE,NO,,,,,NO,,,
17416,bigvul,0,unknown_17416,heuristic,37,0,0.0,0.9836,0.0,0.15,0.0169,NON_VULNERABLE,0.6909,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17417,bigvul,0,unknown_17417,heuristic,10,0,0.0,0.7981,0.0,0.15,0.013,NON_VULNERABLE,0.7544,trustworthy,MODERATE,NO,,,,,NO,,,
17419,bigvul,1,php_snmp_object_free_storage,heuristic,12,0,0.0,0.9305,0.0,0.45,0.0148,NON_VULNERABLE,0.7586,trustworthy,MODERATE,NO,,,,,NO,,,
17420,bigvul,0,unknown_17420,heuristic,13,1,0.28,0.9961,0.0,0.15,0.019,NON_VULNERABLE,0.7129,trustworthy,MODERATE,NO,,,,,NO,,,
17445,bigvul,0,OverloadedStaticMethodMethod,heuristic,31,0,0.0,0.9651,0.0,0.3411,0.0177,NON_VULNERABLE,0.7032,trustworthy,MODERATE,NO,,,,,NO,,,
17446,bigvul,0,controller,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17447,bigvul,0,unknown_17447,heuristic,10,0,0.0,0.9093,0.0,0.15,0.0157,NON_VULNERABLE,0.7172,trustworthy,MODERATE,NO,,,,,NO,,,
17448,bigvul,0,unknown_17448,heuristic,17,0,0.0,0.9855,0.0,0.075,0.0131,NON_VULNERABLE,0.6841,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17449,bigvul,0,unknown_17449,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17453,bigvul,0,snd_card_info_done,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0068,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
17467,bigvul,0,unknown_17467,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17469,bigvul,0,dcache_init_early,heuristic,24,0,0.0,0.6321,0.0,0.075,0.0125,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
17478,bigvul,0,state_read,heuristic,10,0,0.0,0.9592,0.0,0.435,0.0157,NON_VULNERABLE,0.7026,trustworthy,MODERATE,NO,,,,,NO,,,
17486,bigvul,0,unknown_17486,heuristic,8,0,0.0,0.9502,0.0,0.075,0.0122,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17500,bigvul,1,unknown_17500,ground_truth,39,6,0.7,0.9694,0.0,0.075,1.0,VULNERABLE,0.6046,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
17502,bigvul,0,foreach_comment,heuristic,14,1,0.755,0.9989,0.0571,0.7107,0.0083,NON_VULNERABLE,0.7398,trustworthy,MODERATE,NO,,,,,NO,,,
17504,bigvul,0,unknown_17504,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17506,bigvul,0,unknown_17506,heuristic,12,0,0.0,0.9952,0.0,0.15,0.0158,NON_VULNERABLE,0.6868,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17507,bigvul,0,ismiddle,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0077,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
17515,bigvul,0,h2_session_ev_no_io,heuristic,57,0,0.0,0.9396,0.0,0.4592,0.0285,NON_VULNERABLE,0.7553,trustworthy,MODERATE,NO,,,,,NO,,,
17518,bigvul,0,vsock_init_tables,heuristic,10,2,0.615,0.9963,0.0,0.315,0.0213,NON_VULNERABLE,0.7243,trustworthy,MODERATE,NO,,,,,NO,,,
17521,bigvul,0,unknown_17521,heuristic,9,0,0.0,0.5889,0.0,0.075,0.0069,NON_VULNERABLE,0.8662,trustworthy,HIGH,NO,,,,,NO,,,
17548,bigvul,0,unknown_17548,heuristic,22,0,0.0,0.8872,0.0,0.15,0.0176,NON_VULNERABLE,0.7247,trustworthy,MODERATE,NO,,,,,NO,,,
17557,bigvul,0,region16_extents_noconst,heuristic,7,0,0.0,0.9676,0.0,0.4178,0.0191,NON_VULNERABLE,0.7006,trustworthy,MODERATE,NO,,,,,NO,,,
17559,bigvul,0,sctp_assoc_rwnd_decrease,heuristic,38,0,0.0,0.9817,0.0,0.4145,0.0219,NON_VULNERABLE,0.6962,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17570,bigvul,0,tbox_dump,heuristic,9,0,0.0,0.831,0.0,0.075,0.0156,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
17571,bigvul,0,unknown_17571,heuristic,45,0,0.0,0.7119,0.0,0.15,0.0221,NON_VULNERABLE,0.7813,trustworthy,MODERATE,NO,,,,,NO,,,
17573,bigvul,0,add_msr_offset,heuristic,26,3,0.615,0.9661,0.0,0.55,0.0193,NON_VULNERABLE,0.7419,trustworthy,MODERATE,NO,,,,,NO,,,
17577,bigvul,0,DecodeBlockTypeAndLength,heuristic,39,9,0.615,0.9835,0.0,0.625,0.0132,NON_VULNERABLE,0.7359,trustworthy,MODERATE,NO,,,,,NO,,,
17579,bigvul,0,arcmsr_hbaB_wait_msgint_ready,heuristic,19,0,0.0,0.9475,0.0,0.4776,0.0195,NON_VULNERABLE,0.7517,trustworthy,MODERATE,NO,,,,,NO,,,
17600,bigvul,0,unknown_17600,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0067,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
17613,bigvul,0,network_packetsize,heuristic,17,0,0.0,0.9629,0.0,0.3618,0.0195,NON_VULNERABLE,0.7037,trustworthy,MODERATE,NO,,,,,NO,,,
17618,bigvul,1,unknown_17618,heuristic,247,0,0.0,0.0319,0.0,0.075,0.0349,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17623,bigvul,0,unknown_17623,heuristic,8,0,0.0,0.9502,0.0,0.15,0.0112,NON_VULNERABLE,0.7028,trustworthy,MODERATE,NO,,,,,NO,,,
17625,bigvul,0,if,heuristic,9,0,0.0,0.9093,0.0,0.39,0.0198,NON_VULNERABLE,0.7204,trustworthy,MODERATE,NO,,,,,NO,,,
17626,bigvul,0,unknown_17626,heuristic,9,0,0.0,0.5889,0.0,0.15,0.0086,NON_VULNERABLE,0.9169,trustworthy,HIGH,NO,,,,,NO,,,
17633,bigvul,0,GetInputText,heuristic,4,0,0.0,0.8647,0.0,0.375,0.0108,NON_VULNERABLE,0.7825,trustworthy,MODERATE,NO,,,,,NO,,,
17639,bigvul,0,unknown_17639,heuristic,19,1,0.615,0.9774,0.0,0.2882,0.0178,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17640,bigvul,0,computeOffsetFromAbsolute,heuristic,7,0,0.0,0.8983,0.0,0.4178,0.0157,NON_VULNERABLE,0.7703,trustworthy,MODERATE,NO,,,,,NO,,,
17644,bigvul,0,gdImageRotateBicubicFixed,heuristic,267,71,0.6155,0.4508,0.0022,0.9025,0.0277,NON_VULNERABLE,0.8048,trustworthy,HIGH,NO,,,,,NO,,,
17647,bigvul,0,unknown_17647,heuristic,15,0,0.0,0.8816,0.0,0.15,0.0136,NON_VULNERABLE,0.7267,trustworthy,MODERATE,NO,,,,,NO,,,
17649,bigvul,0,if,heuristic,15,1,0.615,0.999,0.0,0.475,0.0126,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
17652,bigvul,0,unknown_17652,heuristic,7,0,0.0,0.8983,0.0,0.075,0.0123,NON_VULNERABLE,0.7153,trustworthy,MODERATE,NO,,,,,NO,,,
17657,bigvul,0,unknown_17657,heuristic,10,0,0.0,0.9093,0.0,0.27,0.0126,NON_VULNERABLE,0.7217,trustworthy,MODERATE,NO,,,,,NO,,,
17658,bigvul,1,msg_cache_check,ground_truth,27,1,1.0,0.9883,0.0,0.55,1.0,VULNERABLE,0.6539,untrustworthy,LOW,YES,MISSED_VULN,task3,struct-array,SINGLE_LOW_OUTLIER,YES,True,struct-array,MISSED_VULN
17664,bigvul,0,decode_open_downgrade,heuristic,11,0,0.0,0.9737,0.0,0.475,0.015,NON_VULNERABLE,0.7436,trustworthy,MODERATE,NO,,,,,NO,,,
17668,bigvul,1,unknown_17668,ground_truth,5,3,0.7,0.9997,0.0,0.075,1.0,VULNERABLE,0.5962,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
17675,bigvul,0,unknown_17675,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17701,bigvul,0,unknown_17701,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17705,bigvul,0,if,heuristic,11,0,0.0,0.9737,0.0,0.2932,0.0141,NON_VULNERABLE,0.7002,trustworthy,MODERATE,NO,,,,,NO,,,
17706,bigvul,0,unknown_17706,heuristic,7,0,0.0,0.9676,0.0,0.075,0.0117,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17734,bigvul,0,unknown_17734,heuristic,8,0,0.0,0.9502,0.0,0.075,0.0106,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17735,bigvul,0,NPN_InvalidateRect,heuristic,5,0,0.0,0.7981,0.0,0.315,0.0088,NON_VULNERABLE,0.8045,trustworthy,HIGH,NO,,,,,NO,,,
17743,bigvul,0,OnSuggestionModelRemoved,heuristic,3,0,0.0,0.9305,0.0,0.475,0.0082,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
17748,bigvul,0,if,heuristic,9,0,0.0,0.9305,0.0,0.2083,0.0148,NON_VULNERABLE,0.7128,trustworthy,MODERATE,NO,,,,,NO,,,
17763,bigvul,0,unknown_17763,heuristic,9,0,0.0,0.5889,0.0,0.075,0.0069,NON_VULNERABLE,0.8662,trustworthy,HIGH,NO,,,,,NO,,,
17764,bigvul,0,unknown_17764,heuristic,20,0,0.0,0.8647,0.0,0.15,0.0146,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
17767,bigvul,0,unknown_17767,heuristic,28,0,0.0,0.9756,0.0,0.15,0.0202,NON_VULNERABLE,0.6938,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17772,bigvul,0,unknown_17772,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17773,bigvul,0,unknown_17773,heuristic,5,0,0.0,0.9592,0.0,0.075,0.0119,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17774,bigvul,0,unknown_17774,heuristic,13,0,0.0,0.9751,0.0,0.15,0.0129,NON_VULNERABLE,0.694,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17777,bigvul,0,unknown_17777,heuristic,16,0,0.0,0.9179,0.0,0.15,0.0127,NON_VULNERABLE,0.7142,trustworthy,MODERATE,NO,,,,,NO,,,
17779,bigvul,0,BN_GF2m_mod_solve_quad,heuristic,21,1,0.28,0.9849,0.0,0.4357,0.0303,NON_VULNERABLE,0.7317,trustworthy,MODERATE,NO,,,,,NO,,,
17784,bigvul,0,if,heuristic,7,0,0.0,0.8647,0.0,0.225,0.0141,NON_VULNERABLE,0.7355,trustworthy,MODERATE,NO,,,,,NO,,,
17797,bigvul,0,leapForwardCallback,heuristic,5,0,0.0,0.7981,0.0,0.475,0.0104,NON_VULNERABLE,0.7956,trustworthy,MODERATE,NO,,,,,NO,,,
17801,bigvul,0,unknown_17801,heuristic,38,0,0.0,0.9656,0.0,0.225,0.0202,NON_VULNERABLE,0.7013,trustworthy,MODERATE,NO,,,,,NO,,,
17805,bigvul,0,_xml_processingInstructionHandler,heuristic,15,4,0.615,0.9972,0.0,0.625,0.0211,NON_VULNERABLE,0.7326,trustworthy,MODERATE,NO,,,,,NO,,,
17807,bigvul,0,if,heuristic,9,0,0.0,0.831,0.0,0.2083,0.0154,NON_VULNERABLE,0.7461,trustworthy,MODERATE,NO,,,,,NO,,,
17809,bigvul,0,unknown_17809,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17810,bigvul,0,mdiobus_free,heuristic,13,0,0.0,0.9539,0.0,0.4269,0.018,NON_VULNERABLE,0.7047,trustworthy,MODERATE,NO,,,,,NO,,,
17813,bigvul,0,set_cred_user_ns,heuristic,17,0,0.0,0.9855,0.0,0.3574,0.0154,NON_VULNERABLE,0.6962,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17823,bigvul,0,if,heuristic,9,0,0.0,0.9952,0.0,0.3417,0.0153,NON_VULNERABLE,0.6931,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17831,bigvul,0,unknown_17831,heuristic,101,0,0.0,0.4694,0.0,0.075,0.0221,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17833,bigvul,0,unknown_17833,heuristic,10,0,0.0,0.9817,0.0,0.075,0.0133,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17844,bigvul,0,set_cpus_allowed_ptr,heuristic,42,0,0.0,0.8983,0.0,0.35,0.0205,NON_VULNERABLE,0.725,trustworthy,MODERATE,NO,,,,,NO,,,
17845,bigvul,0,unknown_17845,heuristic,7,0,0.0,0.9676,0.0,0.075,0.0143,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17846,bigvul,0,unknown_17846,heuristic,26,0,0.0,0.4596,0.0,0.075,0.0154,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17868,bigvul,0,unknown_17868,heuristic,13,0,0.0,0.8422,0.0,0.15,0.0134,NON_VULNERABLE,0.74,trustworthy,MODERATE,NO,,,,,NO,,,
17875,bigvul,0,delegate_,heuristic,6,0,0.0,0.7364,0.0,0.275,0.0083,NON_VULNERABLE,0.8233,trustworthy,HIGH,NO,,,,,NO,,,
17878,bigvul,0,bdrv_check,heuristic,9,1,0.28,0.998,0.0,0.55,0.0328,NON_VULNERABLE,0.7245,trustworthy,MODERATE,NO,,,,,NO,,,
17879,bigvul,0,unknown_17879,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17881,bigvul,0,unknown_17881,heuristic,11,3,0.685,0.9986,0.1636,0.075,0.0055,NON_VULNERABLE,0.6678,untrustworthy,LOW,YES,MISSED_VULN,task2,CWE-190,SPLIT_DISAGREEMENT,YES,True,CWE-190,MISSED_VULN
17885,bigvul,1,unknown_17885,heuristic,8,0,0.0,0.8647,0.0,0.15,0.0117,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
17888,bigvul,0,unknown_17888,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
17893,bigvul,0,unknown_17893,heuristic,31,0,0.0,0.902,0.0,0.15,0.0178,NON_VULNERABLE,0.7197,trustworthy,MODERATE,NO,,,,,NO,,,
17904,bigvul,0,unknown_17904,heuristic,71,13,0.6446,0.895,0.0507,0.5028,0.012,NON_VULNERABLE,0.8191,trustworthy,HIGH,NO,,,,,NO,,,
17909,bigvul,0,unknown_17909,heuristic,59,0,0.0,0.9336,0.0,0.15,0.0247,NON_VULNERABLE,0.7087,trustworthy,MODERATE,NO,,,,,NO,,,
17910,bigvul,0,unknown_17910,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
17916,bigvul,0,while,heuristic,37,1,0.28,0.9817,0.0,0.1816,0.0207,NON_VULNERABLE,0.721,trustworthy,MODERATE,NO,,,,,NO,,,
